humorous,text
1,"Did I ever post my Alzheimer's joke? I don't remember"
1,"How does the man on the moon cut his hair? Eclipse it.  "
1,"Got slapped by a girl for asking 'Do you spit or swallow?' I thought this was a reasonable question since we were at a wine tasting session"
1,"What is Tom Hanks' wireless password? 1forrest1"
1,"What sexual position creates the ugliest kids? Ask your parents. "
1,"How do you turn a fruit into a vegetable. You give him AIDS"
1,"Did you hear about the murder mystery porno? In the end everyone did it."
1,"My friends think I'm too indecisive. I don't know what to think of that"
1,"Breasts are like beer. Men may state a preference but we'll take whatever's on tap."
1,"Why was the leper hockey game canceled? There was a face-off in the corner."
1,"What did Sean Connery say when a book fell on his head? 'I have only my shelf to blame'"
1,"I saw a midget prisoner climbing down a wall. As he turned and sneered at me I thought: 'that's a little condescending'."
1,"What do you call a little Mexican? A paragraph because he's not quite an essay."
1,"What doesn't belong? Lobster crab tuna or a Chinese man run over by a bus? Tuna. All others are crustaceans"
1,"Where do senior citizens often go to the restroom? Depends"
1,"What do you call a poor Italian neighborhood? A speghetto. "
1,"Did you hear about the Mexican train killer? He had loco motives"
1,"Why did the Dalai Lama visit Las Vegas? Tibet "
1,"I saw this wino lying in a gutter eating grapes I was like 'bro you have to wait.'"
1,"Why did they have to cancel the volleyball games in the special olympics? It wasn't going over too well."
1,"Why did the female dog have trouble getting a gun after the background check law passed? Cuz Bitches be crazy."
1,"Why did the French chef quit working at the haunted restaurant? He got cr�ped out. "
1,"The man who invented the 'VELCRO'' died today. RIP."
1,"Why did Isaac Newton's son know so much about gravity? The apple didn't fall far from the tree."
1,"What did Jay-Z call his girlfriend before getting married? Feyonc�"
1,"Why did the traffic light turn red? You'd turn red too if you had to change in the street. "
1,"How many divorced men does it take to change a light bulb? Who cares? They never get the house anyway. "
1,"What's the best dating service in India? Connect the dots."
1,"Why did the golfer wear two pairs of pants? Because he might get a hole in one. "
1,"Where do Bees use the bathroom? At the BP station. "
1,"What do you call a deaf man with no limbs? Whatever you want."
1,"Why did the homeless man vote for Obama? Because he promised change."
1,"What did the woman say to the vampire when she woke up with her period? ' I made you breakfast in bed!'"
1,"What's long black and dangerous to cut? The line at KFC."
1,"Hear the one about the miscarriage? I overheard it yesterday. The joke was funny but the delivery was all wrong"
1,"Why did the minus sign run for office? To make a difference. "
1,"At my job I realized that some ass was giving names to all of the food in the refrigerator. Today I had a tuna sandwich named 'Bob'."
1,"What does a perverted frog say? Rubbit."
1,"hy was the guitar teacher arrested? For fingering A minor."
1,"Did you hear about the guy with the invisible penis? He came out of nowhere."
1,"What music do chickens listen to? Bach"
1,"What do you call a girl that raps about women rights? Feminem. "
1,"Do Asian midgets take photos on their iPad Minis?"
1,"What's the difference between a woman in church and a woman in the bath? One has hope in her soul.."
1,"Why was the mentally challenged midget crying? He was a little down."
1,"What do an alcoholic and a necrophile have in common? They both like to crack open a cold one."
1,"What do you call a potato wearing glasses? A spectator. "
1,"What do you call a cow with a twitch? Beef jerky"
1,"What do trees take when they have a headache? Aleve. "
1,"What do fat chicks and brick walls have in common? They both get laid by Mexicans."
1,"What do a pimp and a redneck have in common? They both know how to throw a good hoe down."
1,"It makes sense why women hate premature ejaculation so much. Our whole lives we're taught that nothing worth having comes easy."
1,"What did the debater say after getting stabbed during an argument? Good point"
1,"What do you call a cheap circumcision? A rip off."
1,"What's the difference between a hockey player and a hippy chick? A hockey player showers after 3 periods."
1,"What did the blonde say when her doctor told her that she was pregnant? 'Is it mine'?"
1,"Why did the blonde starve to death? Her new phone came with a little packet in the box that said 'Do not eat.'"
1,"How do you know that your wife is dead? The sex is the same but the dishes are piling up."
1,"What do you get when you run over a goose? Goose bumps."
1,"New health study on the psychology of midgets shows that 6 out of 7 dwarfs aren't happy"
1,"If you are an American in the living room what are you in the bathroom? European"
1,"What do you call a rich Chinese person? Cha Ching"
1,"Why didn't Mr. Clean's wife ever get pregnant? He comes in a bottle."
1,"Did you know 80% of Chinese have cataracts? The other 20% drive Rincolns."
1,"What do fat women get for Valentine's day? Depressed."
1,"Why do you never buy a woman a watch? Because there's a clock on the stove."
1,"Why don't Mexicans cross the border in groups of three? Because it says 'No Trespassing'."
1,"What does a necrophiliac get at a funeral? Mourning wood"
1,"Why don't they have gambling in Africa? There are too many cheetahs."
1,"What did the judge order in his whiskey? Just ice"
1,"What do you call an obese psychic? A four chin teller."
1,"I wanted to have sex with my girlfriend but she was on her period. So I had to pull some strings."
1,"What does a clock do when it gets hungry? It goes back four seconds. "
1,"What do you guys think of message boards? I'm all forum. "
1,"I was at a wedding the other day. It was so moving even the cake was in tiers. "
1,"Hear about the cross-eyed teacher? She just couldn't control her pupils."
1,"Did you hear about the man who enjoyed having sex with fruit? Some people say he's not too weird but I still think he's fucking bananas."
1,"How do you pick up a smokin' hot Jewish girl? Broom and a Dustpan."
1,"I organized a threesome last night. There were a couple of no-shows but I still had a great time."
1,"Why did Mr. Grape leave Mrs. Grape? He was tired of raisin kids. "
1,"Why did the banker dump his girlfriend? He lost interest. "
1,"What do you call a row of rabbits walking backwards? A receding hare line. "
1,"What animal has two gray feet and two brown feet? An elephant with diarrhea."
1,"Why don't Jewish cannibals like eating Germans? They give them gas."
1,"Did you hear about the women who got wooden breast implants? A punchline would be funny here Wooden Tit?"
1,"Why did the snowman take his pants off? He heard the snow blower was coming."
1,"Why don't Italians like Jehovah's Witnesses? Italians don't like any witnesses.."
1,"How do you invite a Native Alaskan to your home? You Eskimover. "
1,"Why do you never tease a fat girl with lisp? Because she's thick and tired of it."
1,"How do you make a woman blind? Put a windshield in front of her."
1,"Why did the chicken go to KFC? To see a chicken strip."
1,"How does a dog catcher get paid? By the pound."
1,"Why can't you trust atoms? Because they make up everything."
1,"What did Earth say to the other planets? Wow you guys have no life."
1,"I accidentally swallowed some scrabble tiles. My next dump could spell disaster"
1,"A painter billed me $0 after finishing painting my house. I asked why $0? He said: 'don't worry about the paint it's on the house.'"
1,"What concert costs 45 cents? 50 Cent featuring Nickleback."
1,"What does an angry pepper do? It gets jalepe�o face. "
1,"I had a dog with no legs. I named him cigarette so I could take him for a drag."
1,"What did the melon tell her boyfriend when he proposed? Yes but we cantaloupe. "
1,"Why was the orphan so successful? When they told him 'go big or go home'' he only had one option."
1,"Why are hipsters such great assassins? Because they hide the bodies in places no one has ever heard of."
1,"Whats the difference between you and a calendar? A calendar has dates."
1,"What's the difference between a porcupine and a Hummer? The porcupine has the pricks on the outside."
1,"How do you circumcise a redneck? Kick his sister in the jaw."
1,"Did you see the Broadway musical about the dictionary? It's a play on words. "
1,"What do you do with 365 used condoms? ll them up into a tire and call it a Goodyear"
1,"What do you call it when a girl wipes back to front? A Choco-Taco"
1,"What do you call a black man selling drugs? A pharmacist you racist."
1,"How do you make an octopus laugh? Ten tickles "
1,"How do you turn a Fox into an Elephant? Marry her."
1,"How many Vietnam veterans does it take to change a lightbulb? YOU DON'T KNOW MAN YOU WEREN'T THERE!"
1,"There are 2 ducks. One duck pulls his pants down. What does the other duck see? His but-quack."
1,"Have you heard about the Italian chef? He pasta way "
1,"What did Arnold Schwarzenegger say about the baritone? It's not a tuba."
1,"What do tight pants and a cheap hotel have in common? No ballroom."
1,"Did you know drinking beer makes you smart? It made Bud wiser."
1,"What do you call a bunch of high Mexicans? Baked Beans"
1,"What's the difference between light and hard? You can sleep with a light on"
1,"How do you make a woman angry and sick at the same time? Cholera bitch."
1,"Did you hear about the Native American who drank 1000 glasses of tea? He drowned in his tea pee."
1,"Why don't chickens wear undies? Because their peckers are on their faces."
1,"Why does the hipster make crappy coffee? The beans are always under-ground."
1,"What do fat girls and bricks have in common? They both get laid by Mexicans."
1,"What do you call a food that turns black people on? An afro-disiac."
1,"I got fired from my job at Pepsi..I tested positive for Coke."
1,"What does a redneck and yeast have in common? They are both in-bread. "
1,"At what point does a Lamb become a Sheep? When its had it's Baaaaa-Mitzvah! "
1,"Why was the little ink blot so unhappy? Because his mother was in the pen and they didn't know how long the sentence would be. "
1,"What do skid marks on the toilet bowl and girlfriends have in common? They're both easy to piss off."
1,"Did you hear about the testicular cancer survivor who won the lottery? When he found out the guy went nut."
1,"Why did Pee Wee Herman win the annual bass fishing contest? Experts say it's because he was a master baiter."
1,"Have you heard the one about the baby with AIDS? It never gets old."
1,"What did the wall say when a fish ran into it? Dumb Bass "
1,"What's the difference between an outlaw and an in- law? Outlaws are wanted. "
1,"What do you call twin policemen? Copies. "
1,"What did the bartender say when oxygen hydrogen sulfur sodium and phosphorous walked into his bar? OH SNaP!"
1,"To whoever stole my copy of Microsoft Office. I will find you. You have my Word. "
1,"If Al Gore tried his hand as a musician his album would be called Algorithms."
1,"What do you call a cow's mate? Its significant udder. "
1,"Have you guys heard about the new restaurant on the moon? Early critics say the food is good but there's no atmosphere."
1,"Have you guys heard the story about the butter? You know what never mind. I don't want to spread it around. "
1,"How many men does it take to open a beer? None. It should be opened by the time she brings it."
1,"What do you call a Mexican with no car? Joaquin."
1,"Did you hear about the Muslim Party? It was a blast."
1,"Did you hear about the old chameleon that couldn't change color? He had a reptile dysfunction. "
1,"What did the blanket say when it fell off the bed? Oh sheet!"
1,"What did the baby corn say to momma corn? Where is popcorn. "
1,"What do you get when you have 50 female pigs and 50 male deer? One hundred sowsand bucks "
1,"Did you hear about the new 'emo'' grass? People love it because it cuts itself."
1,"What does the highest paid WNBA player make? Sandwiches."
1,"What did Jeffrey Dahmer sing as he went to the refrigerator? My Bologna had a first name."
1,"What do you call a vegetarian crocodile in Egypt? a Croc-in-de-Nile."
1,"Whats the difference between a fish and a piano? You can tune a piano but you can't tuna fish!"
1,"What do you call a dead Mexican? Dearly deported."
1,"Why doesn't Smokey the Bear have any children? Because every time his wife gets hot he beats her with a shovel."
1,"What is the difference between a Mercedes and a Lexus? Princess Diana wouldn't be caught dead in a Lexus"
1,"What's the difference between iron-man and iron woman? One is a superhero and the other is a command."
1,"As i handed my mom her 60th birthday card today she said 'One would've been enough''. "
1,"Why can't Michael Jackson play chess? Because he doesn't know if he's black or white."
1,"What happened to the two ants who got into a fight on a toilet seat? They got pissed off. "
1,"How can you tell the Indians were here in America first? They had reservations."
1,"Why is it important to have plenty of help when changing a light bulb? Many hands make light work."
1,"Why was 6 afraid of 7? Because seven was a six offender."
1,"What do sea monsters like to eat? Fish and ships"
1,"What did one stoplight say to the other stoplight? Don't look! I'm changing!"
1,"Why is Bon Jovi's bed always messy? Because he doesn't think it matters if you make it or not."
1,"What does the Chicago Cubs' name stand for? Completely Useless By September."
1,"Called my boss what's the different between work and your daughter. I will not be coming into work today."
1,"Why should honeymoons only last six days? Because seven days makes a hole weak."
1,"Did you hear about the apartment building that got blown up? Roomers were flying around."
1,"I just found out my girlfriend has 50000 bees. I think she's a keeper."
1,"What do my son and wine have in common? They're both white two years old and in a box in my refrigerator."
1,"'One man's trash is another man's treasure' is a great saying but a terrible way to tell your kids that they're adopted."
1,"I bet my butcher $50 that he couldn't reach the meat on the top shelf. He said 'No the steaks are too high'."
1,"Why did the guy have Ben Franklin tattooed on his penis? His girlfriend was great at blowing 100 bucks."
1,"What's the biggest advantage of living in Switzerland? Well the flag's a big plus."
1,"What do you call a nun in a wheelchair? Holy Roller"
1,"How does a Lead Guitar player change a light bulb? He doesn't he just steals someone else's light!"
1,"What do you call a Mexican Midget? A paragraph because they're too short to be an essay."
1,"Why didn't the melons get married? Because they cantaloupe!"
1,"Why don't robot chickens play basketball? Too many technical fowls "
1,"What can be found in a Judge's freezer? Just ice."
1,"How many SEO experts does it take to change a lightbulb? lightbulbs buy light bulbs neon lights sex porn"
1,"What might a farmer put on his resume? Works well with udders. "
1,"What did the fish say when he swam into a wall? Dam"
1,"What's a Jewish dilemma? Free Ham."
1,"How do color blind people see porn? In fifty shades of gray. "
1,"Did you hear about the new farmers dating site? It's full of hoes."
1,"What do you see when you drop a piano down a mineshaft? A flat minor."
1,"How are Bungee jumping and visiting a prostitute alike? If the rubber breaks you're dead."
1,"I broke up with a Japanese girl last week. I had to drop the bomb twice before she got the message."
1,"How do you get a fat girl into bed? Piece of cake."
1,"What happens when Batman sees Catwoman? The Dark Knight Rises."
1,"What do you call a lesbian Eskimo? A Klondike"
1,"Why do Jewish men get circumcised? Because Jewish women can't resist anything 25% off."
1,"What's the opposite of Christopher Reeve? Christopher Walken. "
1,"Have you heard of the corduroy pillow? Its making headlines."
1,"I'm always afraid my wife will leave me for a midget because he under stands."
1,"Why did the Mexican girl get pregnant? Her teacher told her to go home and do an essay"
1,"Did you hear that David Copperfield has aids now? Yea he was doing Magic."
1,"Why did the chicken kill itself? To get to the other side."
1,"Why was the baseball team hot? It didn't have any fans "
1,"What does a shopping cart and a wheelchair have in common? They both can be used to carry vegetables. "
1,"Why did the hipster go kayaking in a tributary? Rivers are too mainstream. "
1,"How do we know the toothbrush was invented in Alabama? If it had been invented anywhere else it would be called a teethbrush. "
1,"What's a pirate's favorite letter? You'd think it would be the arrr but it's really the sea."
1,"Did you know that trampolines used to actually be called jumpolines? That is until 1982 when your mom got on one. "
1,"Why do scuba divers fall backwards out of boats? If they fell forwards they would still be in the boat. "
1,"What did sushi A say to sushi B? WASSA-B!"
1,"Why don't North Koreans go to heaven? Because they have no Seoul"
1,"How do you know that adam and eve were white? have you ever tried taking a rib from a black man."
1,"How do you get a nun pregnant? Dress her like an alter boy."
1,"What's the worst thing your wife can say during sex? Honey I'm home"
1,"Does a rabbi charge a lot for circumcisions? No. He just keeps the tips."
1,"What's the cheapest kind of meat? Deer balls They're under a buck!"
1,"Why did the hippie drown? Because he was too far out man."
1,"Why are Native Americans the most successful strippers? Because when they dance they make it rain."
1,"Did you hear there's no more ice in Poland? The old lady with the recipe died"
1,"What's black and screams? Stevie Wonder answering the iron. "
1,"What's the difference between a refrigerator and a gay guy? The refrigerator doesn't fart when you take the meat out."
1,"What do the Starship Enterprise and toilet paper have in common? They both circle Uranus looking for Klingons."
1,"How many therapists does it take to change a light bulb? Just one but the light bulb has to want to change"
1,"What's the difference between a cow and 9/11? You can't milk a cow for a decade straight."
1,"How do you get an 80-year-old woman to yell 'Fuck'? You get another 80-year-old woman right next to her to yell 'Bingo!'"
1,"What do you call water that bounces? Spring water. "
1,"How does a Jewish mother change a light bulb? 'No that's all right. I'll just sit here in the dark.'"
1,"What's the worst part about locking your keys in your car in front of an abortion clinic? Going in and asking for a coat hanger."
1,"What has 12 hands 12 legs and 12 eyes? 12 pirates. "
1,"A Rabbi and a Priest are walking in the park when they see a little boy. Priest: 'Hey let's go screw that little boy'' Rabbi: 'Out of what?'"
1,"Why can't a Tyrannosaurus Rex clap? Because they're dead."
1,"How many mice does it take to screw in a light bulb? Only two but they have to be really small."
1,"How many ears does Spock have? Three: A right ear A left ear A final frontear. "
1,"What did one saggy boob say to the other? We better get some support or people are gunna think we're nuts."
1,"What did the scarf say to the hat? You go on ahead. I'll hang around"
1,"What did Mr.T say when he saw a fat lady at the bar? I pity the stool!"
1,"What did the Italian say when the eel swam by? That's a Moray."
1,"Did you hear about how the Police were called to a daycare yesterday? A three-year-old was resisting a rest"
1,"Why can't Barbie get pregnant? Because Ken comes in a different box."
1,"What does it take to please an Amish woman? Two Mennonite."
1,"How do you stop millions of children from going to bed hungry every night? Take away their beds"
1,"What's the difference between an arts student and a table? A table can support itself "
1,"What is Michael Jackson's favorite note? F minor. "
1,"What does R. Kelly say when he's mad at his kid? Urine trouble. "
1,"Did you hear about the man who survived mustard gas and pepper spray? They say that he's a seasoned veteran."
1,"What do you call a hot dog with a sweater? A chili dog "
1,"Do zombies eat popcorn with their fingers? No they eat the fingers separately."
1,"Why is it always a good idea to pack asparagus when you go camping? In case your other agus breaks. "
1,"What do you call a psychic midget who has escaped from prison? A small medium at large "
1,"What did the elephant say to the naked man? 'How do you breath through something so small?' "
1,"You hear about the two guys that stole a calendar? They each got six months."
1,"What's red and bad for your teeth? A brick"
1,"How many 11s does it take to change a lightbulb? 9. 9 11 changed everything."
1,"What's the definition of endless love? Ray Charles and Stevie Wonder playing tennis"
1,"Why doesn't Smokey the bear have any kids? Every time his wife gets hot he smacks her with a shovel."
1,"Why do so many American kids die in school shootings? They're not allowed to run in the halls."
1,"Who's Kony's favorite rapper? Soulja Boy."
1,"What's the difference between Jesus and a picture of Jesus? It only takes one nail to hang up the picture."
1,"What's a pedophile's favorite part of a hockey game? Before the first period."
1,"Did you hear the one about the streaker who ran naked through a church? The priest caught him by the organ."
1,"How many telemarketers does it take to change a lightbulb? Just one but they have to do it during dinner."
1,"What's the difference between a tornado and a divorce in the south? Nothing. Someone's losing a trailer either way."
1,"What happens when you give a politician Viagra? He gets taller. "
1,"I ordered an Asian Hooker she arrived 2 hours late. She loves me wrong time."
1,"Want to hear a joke about pizza? Nevermind it's too cheesy. "
1,"Why is it called PMS? Because mad cow disease was taken."
1,"What do you call a smart blonde? A golden retriever."
1,"The frustrated cannibal threw up his hands."
1,"Somebody threw some cheese at me in the supermarket the other day. I thought to myself 'How dairy.'"
1,"What do you call a girl with one leg? Eileen "
1,"How do you make an archaeolgist mad? Give him a bloody tampon and ask him what period its from."
1,"How do you make Holy water? You boil the Hell out of it. "
1,"Why did Michael Jackson love to shop at Sears? He heard little boy's pants were half off. "
1,"What does a Mexican cut his pizza with? Little Caesars"
1,"What's better than roses on your piano? Tulips on your organ."
1,"What's a thesaurus's favorite cereal? Synonym Toast Crunch"
1,"What did the left nut say to the right nut? Don't talk to the guy in the middle he's a dick."
1,"What do sperm and politicians have in common? About 1 in every 500 or 600 million have a chance at becoming human."
1,"What do terrorists do on vacation? They go waterboarding."
1,"What do you call a leper in a jacuzzi? Stew."
1,"Why was the pig in the kitchen? It was bacon."
1,"What do you call a cow that has had an abortion? Decaffeinated"
1,"What do you get for stealing a slut's vegetables? Her peas."
1,"What do Pink Floyd and Dale Earnhardt Senior have in common? Their last hit was the wall."
1,"When does 1+1=3? When you don't use a condom."
1,"What's the difference between Princess Diana and Tiger Woods? Tiger Woods has a better driver."
1,"What's so good about an Ethiopian blow job? You just know she'll swallow."
1,"Do you know how much cocaine Charlie Sheen did last year? Enough to kill 2 and 1/2 men."
1,"What does it taste like when you go down on a old lady? Depends..."
1,"Mexican and Black jokes are all the same. Once you've heard Juan you've heard Jamal."
1,"Why does Michael J Fox make the best milkshakes? Because he uses the highest quality ingredients."
1,"How did the hipster burn his mouth? He ate his dinner before it was cool."
1,"What's the difference between sex and golf? In golf one bad hole won't kill you."
1,"What do you call a cow that's had an abortion? Decalfinated"
1,"Why is chili so annoying? Because it's always Jalope�o business."
1,"What did Arnold Schwarzenegger say before he began his chess game? I'll be black."
1,"Why can't a nose be 12 inches long? Because then it would a foot. "
1,"What's long and hard on a black man? The first grade."
1,"Did you hear Mary had sex with god for cash? She just wanted to make a little prophet."
1,"What gets louder as it gets smaller? A baby in a trash compactor."
1,"What do you call a female peacock? A peacunt."
1,"Who picks up shit from a seeing eye dog?"
1,"What do a burnt pizza frozen beer and a pregnant girl have in common? Someone didn't pull it out in time."
1,"What's the difference between a joke and two dicks? You can't take a joke."
1,"What do you call a prostitute with a runny nose? Full."
1,"How can you tell if you're at a bulimic bachelor party? The cake jumps out of the girl."
1,"What do you call a gay dinosaur? Megasoreass"
1,"What do you do to a chemist after they die? You barium."
1,"I've been reading a book about the history of glue. I can't put it down!"
1,"What do you call an epileptic in a lettuce patch? A seizure salad."
1,"How much does a pirate pay for corn? A buccaneer."
1,"What kind of monkey can fly? A hot air baboon."
1,"Did you hear about the kidnapping? He woke up."
1,"Why did Hitler commit suicide? Because he got his gas bill."
1,"Marriage is like a deck of cards. In the beginning all you need is 2 hearts and a diamond. By the end you wish you'd a club and a spade."
1,"How do you make a dead baby float? Add 2 scoops of ice cream. "
1,"Michael J. Fox accidentally erases everything he draws on an Etch-a-Sketch."
1,"Ever had Ethiopian food? No? Neither have they."
1,"What does one lesbian vampire say to the other? See you next month."
1,"Why can't you fool an aborted baby? Because it wasn't born yesterday."
1,"What did the sadist do to the masochist? Nothing."
1,"There are 3 kinds of people. Those who can count and those who can't."
1,"A man gets the words 'I LOVE YOU'' tattooed on his penis. His wife tells him 'Quit putting words in my mouth!'"
1,"My love for you is like diarrhea I just can't hold it in."
1,"Why didn't the skeleton ask anyone on a date? He didn't have the guts!"
1,"Why did the monkey fall out of the tree? Because he was dead."
1,"If you spin a Chinese man around a hundred times does he get disoriented?"
1,"A dwarf got pick-pocketed the other day. How could they stoop so low?"
1,"A horse walks into a bar. The bartender asks 'Why the long face?' The horse does not respond because it is a horse."
1,"What do you call the first Irish woman ever created? The McRib."
1,"What do you tell a woman with two black eyes? Nothing you already told her twice!"
1,"Piracy is killing the music industry. You try playing the guitar with a hook."
1,"Are you a parking ticket? Because you have fine written all over you."
1,"How do pigs get to a hospital? By riding in a hambulance."
1,"A person went to a coffee shop. The waiter asked 'Do you want your coffee black?' The person replied 'What other colors do you have?'"
1,"Why did the scientist disconnect his doorbell? He wanted to win the Nobel Prize."
1,"A few weeks ago two cartoonists entered a contest. The result was a draw."
1,"Did you hear about the guy who lost his left arm and left leg in a car accident? He's alright."
1,"A guy walks into a bar. He's an alcoholic and it's slowly killing his family."
1,"What would you get if your donkey ate the legs off my rooster? Two feet of my cock in your ass."
1,"What do you call a puppy in a desert? A hot dog. "
1,"How do you clear out a veterans bingo hall? B 52."
1,"What do Americans do immediately after winning the World Cup? Turn off the Playstation."
1,"Where do you find a zebra? 25 letters after A bra."
1,"What's gray full of cement and howls at the moon? A coyote (I just added the cement to make it harder)."
1,"What does a clock do when its hungry? Go back for seconds."
1,"Why do rednecks like Halloween? Because they can Pump-Kin."
1,"Have you heard my under construction joke? It's not done yet."
1,"This girl came up to me and said she recognised me from vegetarian club. I was confused I'd never met herbivore."
1,"There's no need for women to behave the way they do on their period. It's an ovary action."
1,"I went to Seoul the other day to sell fluorescent markers. It was the highlight of my Korea."
1,"Knock knock  Who's there?  Britney Spears  Britney Spears who?  Knock knock  ... Who's there?  Oops I did it again."
1,"Who's the coolest guy at the hospital? The ultrasound guy."
1,"My wife was gang raped by a group of mimes. They performed unspeakable acts on her."
1,"You can pick your friends and pick your nose but you can't pick your friend's nose"
1,"There are 10 kinds of people in this world: those who understand binary and those who don't."
1,"Your head is so big your ears are in different time zones."
1,"Why did Jesus quit playing hockey? He was tired of getting nailed to the boards."
1,"My wife is a famous porn star. She would be pissed if she found out."
1,"A priest a rabbi and a blind man walk into a bar and the bartender says 'What is this some kind of joke?"
1,"What did the buffalo say to its kid when it went to school? Bison."
1,"Two soldiers are in a tank. One looks at the other and goes 'Blublublub!'"
1,"What's brown and rhymes with snoop? Dr. Dre."
1,"Whats the difference between two dicks and a joke? You can't take a joke."
1,"What's the difference between a mistress and a wife? About 30 pounds."
1,"Did you hear about the new pirate movie? It's rated ARRRGH."
1,"Why is there such a shortage of teachers in Africa? Teacher's aides"
1,"What do you call a pig with three eyes. Piiig."
1,"What do vegetarian zombies eat? Graaaaaains."
1,"Did you blow bubbles as a kid? Well he's back in town and wants his money back."
1,"In a Catholic boarding school how do you know when to go to bed? The big hand touches the little hand."
1,"What do ninjas drink? WATAH!"
1,"What's big grey and makes you jump? The elephant of surprise."
1,"What do you call four Mexicans in quicksand? Quatro Cinco"
1,"Why did Gateway computers go out of business? Because they led to stronger and addictive computers."
1,"I used to know a joke about the hippocampus but I forgot it."
1,"A guy walked into a bar. He got a light concussion."
1,"What's a Canadian's favorite letter? A."
1,"A seal walks into a club. The doorman takes his coat."
1,"My friend was just buried in a cemetery. It's okay he was dying to get in."
1,"What did the cannibal get when he was late for dinner? The cold shoulder."
1,"Why do mermaids wear seashells? They're too big for B-shells and too small for D-shells."
1,"Two peanuts walk into a bar. One was a-SALTED."
1,"Why didn't the skeleton cross the road? He didn't have the guts for it."
1,"What does the Sun drink out of? Sunglasses."
1,"What did the dog say to the tree? Bark."
1,"What do you call a fish without an eye? A fsh."
1,"What does an elephant use for a vibrator? An epileptic sheep."
1,"What do you get if you cross a traffic warden with a dog? A barking ticket."
1,"Did you hear the one about the Chinese Godfather? He made them an offer they couldn't understand."
1,"How many Mexicans does it take to screw in a lightbulb? Only Juan."
1,"What's the difference between Santa and Tiger Woods? Santa kept it down to three hos."
1,"A neutron walks into a bar and asks the bartender 'How much for a beer?' The bartender says 'For you no charge.'"
1,"How can you tell if your girlfriend is getting fat? She fits into your wife's clothes."
1,"How many hipsters does it take to change a light bulb? It's an obscure number you've probably never heard of."
1,"President Bush is going to visit the Vatican. He says he's looking forward to meeting the Pope and Mrs. Pope.'"
1,"What's the temperature in Motown right now? Three degrees four tops."
1,"What did the light bulb say to the switch? You turn me on."
1,"What did the Zombie plumber cry? DRAAAAAINS. "
1,"Why don't dinosaurs talk? Because they're dead."
1,"Never hit a man with glasses. Hit him with a baseball bat. "
1,"What's the worst part about two black guys going over a cliff in a van? They were my friends."
1,"Never get into fights with ugly people they have nothing to lose."
1,"War does not determine who is right \u2013 only who is left."
1,"Women should not have children after 50. Really\u2026 50 children are enough."
1,"What do you call two Mexicans playing basketball? Their names if you know them. If not just say 'excuse me'."
1,"A horse walks into a bar the barman says 'Why the long face?' The horse replies 'I have cancer.'"
1,"If you were a laser you'd be set on stunning."
1,"What's the difference between a mailbox and an elephant's asshole? You don't know? Remind me not to give you a letter to mail."
1,"To my wife in bed - 'Give me a Chilean Miner!' Her - 'What's that?' Me- 'Go down to the bottom of my shaft and stay there 'til Christmas!'"
1,"Two men walk into a bar and the third one ducks."
1,"A termite walks into a bar and asks 'is the bar tender here?'."
1,"Did you hear about the constipated accountant? He couldn't budget."
1,"A man was hospitalized with 6 plastic horses up his ass. The doctor described his condition as stable."
1,"What kind of soup weighs 2000 lbs? Won ton soup."
1,"What did Paris Hilton's left leg say to her right leg? nothing they're never together. "
1,"What do you call a female deer that's pickled? A dill doe. "
1,"What did the prostitute say when she got out of the psychiatrist's shower? Well that's another load off of my chest."
1,"What do you call a leper in a hot tub? Stew."
1,"I picked up a hitch hiker. You've got to when you hit them."
1,"What do Mexicans and beans have in common? They both smell like beans."
1,"What lies at the bottom of the ocean and quivers? A nervous wreck. "
1,"why dont vampires bite divorced MEN? beccause they have already been drained dry.."
1,"Why don't cannibals eat divorced women? They're bitter."
1,"My friend drowned and at the funeral we got him flowers in the shape of a life vest. It's what he would have wanted."
1,"What's worse than a joke about shit? A joke about shit that's corny."
1,"As a kid I was made to walk the plank. We couldn't afford a dog."
1,"What did Santa Claus\u2019s wife say during a thunderstorm? Come and look at the rain dear."
1,"A comedian entered a joke contest and sent in ten of his best one-liners and waited to see if he had won. Sadly no pun in ten did."
1,"What do you call a deer with no eyes? No eyed-deer."
1,"What do you call a musician without a girlfriend? Homeless."
1,"What do you call cheese that doesn't belong to you? Nacho cheese."
1,"Why was the mushroom invited to the party? Because he's a fungi."
1,"There are two fish in a tank. One turns to the other and says 'Do you know how to drive this thing?'"
1,"Why don't seagulls fly over the bay? Because then they would be called bagels!"
1,"A man stole a case of soap from the corner store. The police said he made a clean getaway."
1,"Why did the chicken cross the basketball court? He heard the referee was blowing fowls."
1,"What do you call a mexican with a rubber toe? Roberto!"
1,"What's positive about Africa? H.I.V."
1,"What's the worst part about having sex with Marilyn Monroe? Maggots."
1,"What's worse than finding a worm in you apple? Finding half a worm."
1,"What's the worst thing a mother can say to her child? I should have swallowed you when I had the chance!"
1,"What's the most successful pickup line ever? 'Does this smell like chloroform?'"
1,"How do you get a woman to stop giving blowjobs? Marry her."
1,"Whats green slimy and smells like ham? Kermit the Frog's finger."
1,"A baby seal walks into a club..."
1,"How do you turn a fruit into a vegetable? AIDS."
1,"Menstrual jokes are not funny. Period."
1,"Holocaust jokes aren't funny. Anne Frankly I won't stand for it."
1,"Did you hear the joke about the deaf guy who walked into a bar? no! neither did he..."
